candidate_id,rank,score,reasoning
CAND_0018499,1,0.811635,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Senior Machine Learning Engineer at Zomato with 7 years experience; primarily product-company background; strong availability signals (15-day notice period, 61% recruiter response rate, recently active on platform)."
CAND_0081846,2,0.75809,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Lead AI Engineer at Razorpay with 7 years experience; primarily product-company background; strong availability signals (30-day notice period, 73% recruiter response rate, recently active on platform)."
CAND_0077337,3,0.758057,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Staff Machine Learning Engineer at Paytm with 7 years experience; primarily product-company background; strong availability signals (95% recruiter response rate, recently active on platform)."
CAND_0002025,4,0.732626,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior AI Engineer at Apple with 6 years experience; primarily product-company background; strong availability signals (30-day notice period, 80% recruiter response rate, recently active on platform)."
CAND_0071974,5,0.721175,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior AI Engineer at Netflix with 8 years experience; primarily product-company background; strong availability signals (45-day notice period, 76% recruiter response rate)."
CAND_0055905,6,0.708184,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Senior Machine Learning Engineer at Flipkart with 8 years experience; primarily product-company background; strong availability signals (30-day notice period, 87% recruiter response rate, recently active on platform)."
CAND_0046525,7,0.700351,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Machine Learning Engineer at Genpact AI with 6 years experience; primarily product-company background; strong availability signals (88% recruiter response rate, recently active on platform)."
CAND_0046064,8,0.697747,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Senior NLP Engineer at Salesforce with 9 years experience; primarily product-company background; strong availability signals (30-day notice period, 78% recruiter response rate, recently active on platform)."
CAND_0079387,9,0.694605,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Microsoft with 7 years experience; primarily product-company background; strong availability signals (30-day notice period, 81% recruiter response rate, recently active on platform)."
CAND_0011687,10,0.69005,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior NLP Engineer at Niramai with 8 years experience; primarily product-company background; strong availability signals (15-day notice period, 89% recruiter response rate, recently active on platform)."
CAND_0093912,11,0.682409,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Razorpay with 5 years experience; primarily product-company background; strong availability signals (30-day notice period, 66% recruiter response rate, recently active on platform)."
CAND_0094759,12,0.677973,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Lead AI Engineer at Meta with 9 years experience; primarily product-company background; strong availability signals (30-day notice period).
CAND_0027691,13,0.66462,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Haptik with 6 years experience; primarily product-company background; strong availability signals (15-day notice period, 68% recruiter response rate)."
CAND_0008425,14,0.656946,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Senior NLP Engineer at Ola with 8 years experience; primarily product-company background; strong availability signals (66% recruiter response rate, recently active on platform)."
CAND_0033861,15,0.656819,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Senior NLP Engineer at Mad Street Den with 8 years experience; primarily product-company background; strong availability signals (30-day notice period).
CAND_0068811,16,0.645489,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Freshworks with 8 years experience; primarily product-company background; strong availability signals (30-day notice period, recently active on platform)."
CAND_0081852,17,0.637664,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Mad Street Den with 6 years experience; primarily product-company background; strong availability signals (45-day notice period, recently active on platform)."
